id,text,toxic,obscene,threat,insult,identity_hate
"""userName"":""syer****"",""userProfileImage""","""삼성 휴대폰 절대 안쓴다~ 최악임~!  샤오미가 가성비 쩐다 좋다 무조건 써라~ㅇㅇ""",1,0,0,1,1
"""userName"":""aljj****"",""userProfileImage""","""이 불수능에 만점자가  있다니.\n대단하고 축하합니다!""",0,0,0,0,0
"""userName"":""jisa****"",""userProfileImage""","""오 기분 좋겠다 ㅋㅋㅋ 대단하네""",0,0,0,0,0
"""userName"":""aume****"",""userProfileImage""","""이야 인간이 아니네 ㅋㅋ""",1,0,0,1,0
"""userName"":""sato****"",""userProfileImage""","""진짜 대단하다""",0,0,0,0,0
"""userName"":""210w****"",""userProfileImage""","""대단합니다!!""",0,0,0,0,0
"""userName"":""wldm****"",""userProfileImage""","""그 어려운 국어를 만점에 전과목 만점 ㄷㄷㄷ 대단하다는 말밖에는.""",0,0,0,0,0
"""userName"":""comp****"",""userProfileImage""","""불수능보다도 역대급으로 이상한 감독자 많았던 해. 감독관좀 평가하고 뽑아라 ㅡㅡ 일반 시험도 아닌데""",1,0,0,1,0
"""userName"":""die7****"",""userProfileImage""","""이래놓고 출제위원장은 문제가 쉬웠다고? 문과인데 확통도 못하네""",1,0,0,1,0
"""userName"":""orla****"",""userProfileImage""","""인생 위업 달성이네ㅋㅋㅋㅋ누군지 궁금하다.. 축하하고 고생많았어요!""",0,0,0,0,0
"""userName"":""flor****"",""userProfileImage""","""정시는 늘리면서 불수능이면 어쩌라고? 결국 사교육으로 고고하라는 뜻.  김상곤 유은혜 조희연 최악의 무능들""",1,0,0,1,0
"""userName"":""blue****"",""userProfileImage""","""오 .. 리얼 전국 1등이네 ㅎ""",0,0,0,0,0
"""userName"":""pres****"",""userProfileImage""","""문재인 끌어내리고 대통령해러 와 뒤진다 진짜""",1,0,1,1,1
"""userName"":""shzo****"",""userProfileImage""","""천재 중 최고천재‥이건 노력으로 못함‥ 👍""",0,0,0,0,0
"""userName"":""dign****"",""userProfileImage""","""어느집  자녀인지 수고하셨고  만점 축하합니다.\n수험생도 부모님들도 얼마나 좋으실까? 부럽습니다.""",0,0,0,0,0
"""userName"":""k592****"",""userProfileImage""","""만점자 유퀴즈에 나올듯ㅋㅋㅋㅋㅋㅋㅋ""",0,0,0,0,0
"""userName"":""kkjj****"",""userProfileImage""","""개 쩌네 만점 전국1명ㅋㅋㅋㅋㅋ""",0,0,0,0,0
"""userName"":""woog****"",""userProfileImage""","""확통 사탐 문돌이다 vs 이과괴수다""",1,0,0,1,0
"""userName"":""kde8****"",""userProfileImage""","""대에박""",0,0,0,0,0
"""userName"":""dand****"",""userProfileImage""","""만점자 축하해요^^""",0,0,0,0,0
"""userName"":""anna****"",""userProfileImage""","""불재앙시대에 맞는 불수능""",1,0,0,0,0
"""userName"":""povd****"",""userProfileImage""","""학생들이코로나로인해 공부을 얼마나했다고 시험을어렵게내고 뭐야는것이야""",1,0,0,0,0
"""userName"":""will****"",""userProfileImage""","""원래 이게 정상임""",0,0,0,0,0
"""userName"":""mks6****"",""userProfileImage""","""오~~~~~대단대단~^^""",0,0,0,0,0
"""userName"":""lala****"",""userProfileImage""","""역병속에서 열심히한 보람이있네\n넌 뭘해도 될듯 !! 고생했어!!""",0,0,0,0,0
"""userName"":""dusw****"",""userProfileImage""","""와 개쩌네 누군지 진심 궁금하다 자사고나 특목고 재수생 중 한명이겠지?""",0,0,0,0,0
"""userName"":""sbks****"",""userProfileImage""","""이런 수능에 만점이라니~~대단하네~""",0,0,0,0,0
"""userName"":""scot****"",""userProfileImage""","""코로나도 학교도 못가고 난리였는데""",1,0,0,0,0
"""userName"":""77ka****"",""userProfileImage""","""너무 고생 많았고 축하해요!!!👏👏👏""",0,0,0,0,0
"""userName"":""chub****"",""userProfileImage""","""대단하네요\n축하해요""",0,0,0,0,0
"""userName"":""gkru****"",""userProfileImage""","""와! 진짜 대단합니다.""",0,0,0,0,0
"""userName"":""alov****"",""userProfileImage""","""부럽다""",0,0,0,0,0
"""userName"":""whit****"",""userProfileImage""","""문과 학생이 만점이라고 하던데 맞나요?""",0,0,0,0,0
"""userName"":""yyyy****"",""userProfileImage""","""산골 학생이길 바랍니다""",0,0,0,0,0
"""userName"":""japa****"",""userProfileImage""","""✅청소년 힘들게 하지 말고\n1,2,3,4,5,6,7,8,9,10 알기\n구구단, 단위, 그램,길이,무게...\n현장 실습으로 배우도록 하고\n모든 시험제도 없애라!!!""",0,0,0,0,0
"""userName"":""clie****"",""userProfileImage""","""문제가 어려웠던게 아니라 학력차이가 큰거였네\n\n1996년도 수능은 전국 수석이 370점대였는데 올해 시험은 학생들끼리 학력차이가 큰 시험으로 평가됨""",0,0,0,0,0
"""userName"":""ims5****"",""userProfileImage""","""이게 왜 속보지?..""",0,0,0,0,0
"""userName"":""fffo****"",""userProfileImage""","""s대 경제 가겠네""",0,0,0,0,0
"""userName"":""youj****"",""userProfileImage""","""왠지 곧 유퀴즈에서 뵐꺼같네용 축하드립니다!! 만점 아닌분들도 모두 고생하셨어용❤️""",0,0,0,0,0
"""userName"":""into****"",""userProfileImage""","""불수능 만점자?\n대단하네~~~\n설마 과탐 생2는 아니겠지요?""",0,0,0,0,0
"""userName"":""jihy****"",""userProfileImage""","""이정도면 핵수능 아니냐? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ""",0,0,0,0,0
"""userName"":""gold****"",""userProfileImage""","""축하해요😊""",0,0,0,0,0
"""userName"":""nini****"",""userProfileImage""","""자사고 학생이 만점이라네요""",0,0,0,0,0
"""userName"":""smil****"",""userProfileImage""","""정말 대단하네요...""",0,0,0,0,0
"""userName"":""bioj****"",""userProfileImage""","""대단하시네요 고생 많으셨습니다""",0,0,0,0,0
"""userName"":""coro****"",""userProfileImage""","""완전 OOO네 ㅡ 국제시장 ㅡ""",0,0,0,0,0
"""userName"":""hong****"",""userProfileImage""","""축하합니다~ 정말 대단하네요~^^ 얼마나 노력을 했을지..""",0,0,0,0,0
"""userName"":""wing****"",""userProfileImage""","""대단합니다.\n뉘집 자식인지...부럽네요.""",0,0,0,0,0
"""userName"":""baby****"",""userProfileImage""","""역시 메가스터디네""",0,0,0,0,0
"""userName"":""rjyc****"",""userProfileImage""","""괴물이다.""",1,0,0,1,0
"""userName"":""ejuh****"",""userProfileImage""","""오~찐 능력자네요♡\n기분 좋겠다 ㅋㅋ""",0,0,0,0,0
"""userName"":""marv****"",""userProfileImage""","""이과는 수학가형과 과탐 타임어택난이도때문에없네""",0,0,0,0,0
"""userName"":""rani****"",""userProfileImage""","""정말 대단한 학생이네요~~^^뭐라도 하실분~~축하해용""",0,0,0,0,0
"""userName"":""appl****"",""userProfileImage""","""와 대단해요!!!역대 불수능이라는데…""",0,0,0,0,0
"""userName"":""twin****"",""userProfileImage""","""와우!!!!축하합니다""",0,0,0,0,0
"""userName"":""sunm****"",""userProfileImage""","""1명이라도 있는게 대단이 불수능에""",0,0,0,0,0
"""userName"":""dsym****"",""userProfileImage""","""만점자 대단하네요!!!""",0,0,0,0,0
"""userName"":""lsmi****"",""userProfileImage""","""구라??""",1,0,0,0,0
"""userName"":""raul****"",""userProfileImage""","""아이고 고생했다ㅜㅜ 더구나 힘든 코로나 시기에 얼마나 노력했을까 ㅜㅜ""",0,0,0,0,0
"""userName"":""s_k_****"",""userProfileImage""","""어딜가든 4년 전액장학금 받는 프리패스권 획득""",0,0,0,0,0
"""userName"":""maba****"",""userProfileImage""","""서울대의대 안정 뜨겠네 ㄷㄷ""",0,0,0,0,0
"""userName"":""sw32****"",""userProfileImage""","""저기준도 한국사 영어 1등급이라는 기준을 잡았을때 이야기던데 총점 만점은 아예없을수도""",0,0,0,0,0
"""userName"":""roti****"",""userProfileImage""","""서울대 의대""",0,0,0,0,0
"""userName"":""fkdl****"",""userProfileImage""","""와 대단해요!!!!!""",0,0,0,0,0
"""userName"":""eski****"",""userProfileImage""","""축하는 할 일 이지만 그다지 의미는 없다ㅎ 이젠 능력보다는 태생적인 지위가 중요한 시대임.""",1,0,0,0,0
"""userName"":""lja0****"",""userProfileImage""","""수학능력평가  그런데 수학만봐야지  다른과목은왜보나? ㅋ""",1,0,0,0,0
"""userName"":""smma****"",""userProfileImage""","""나도 다시 수능보면 만점따윈 껌인데 ㅋ""",0,0,0,0,0
"""userName"":""widw****"",""userProfileImage""","""메가 수강생이던데 ㄷㄷ""",0,0,0,0,0
"""userName"":""slzl****"",""userProfileImage""","""해마다 재수생 포함 스무명씩 만점자가 나왔었는데 그래서 인터뷰하고 이런것도 옛날일이었는데 딱 한명 만점자는 곧 유명해지겠다. 축하합니다!""",0,0,0,0,0
"""userName"":""cww3****"",""userProfileImage""","""자 이제 공무원 시험 준비해야지""",0,0,0,0,0
"""userName"":""offc****"",""userProfileImage""","""전국에서 한명~ 만점자는 천재네~~""",0,0,0,0,0
"""userName"":""dong****"",""userProfileImage""","""여러분은 저사람이라면 어디 대학 어디학과를 갈껀가요?""",0,0,0,0,0
"""userName"":""nabo****"",""userProfileImage""","""대단하다  우수한 인재로 키워지길,,,,""",0,0,0,0,0
"""userName"":""yoon****"",""userProfileImage""","""누구냐 암튼 커서 문재인같이 훌륭한사람이 되거라""",0,0,0,0,0
"""userName"":""kimc****"",""userProfileImage""","""수능만점자가 갈수록 없어져가네 이래서 요즘은 재수나 반수를 하는게 아님 ㅡㅡ""",1,0,0,1,0
"""userName"":""kang****"",""userProfileImage""","""수능이 변별력이 있어야지 만점자가 나온다는 거 자체가 변별력 없다는 거임""",1,0,0,1,1
"""userName"":""wldu****"",""userProfileImage""","""수능만점받아도 서울대의대못가고 부모빽으로 내신좋으면 서울대의대가는현실""",1,0,0,0,0
"""userName"":""whit****"",""userProfileImage""","""나의 아저씨는 진짜 명작이다~~몇번을봐도 질리지않음""",0,0,0,0,0
"""userName"":""chao****"",""userProfileImage""","""모르는 사람들 많은듯 싶네요...연예계 역대 기부액  TOP 7 분 중 한명입니다. \n5위가 아이유.....기부금액 총 35억원....\n그냥 Saint죠. 현대판 천사입니다...이런 분들의 연예활동은 그런 퀄리티가 있어요...\n아이유보다 더 연예인으로 활동해서 돈을 많이 번 사람들과 마인드가 다른거죠\n참고로 정치인이 기부했다는 뉴스 본적 있으세요? 아이유는 천사입니다. 더 흥하길 기원합니다.""",0,0,0,0,0
"""userName"":""volv****"",""userProfileImage""","""모두가진 아이유^^ 노래면 노래 연기면 연기 인성이면 인성 모두가 인정하는 최고의 여신 아이유^^건강하쟈""",0,0,0,0,0
"""userName"":""port****"",""userProfileImage""","""1분요리 뚝딱이형은 백종원보다 훨 더 가성비 좋음""",0,0,0,0,0
"""userName"":""djm1****"",""userProfileImage""","""아이유는 아직도 20대임 ㅋㅋ안늙음 10년도 넘게봤는데 ㅋㅋ""",0,0,0,0,0
"""userName"":""taoi****"",""userProfileImage""","""김연아 아이유는 인정이지""",0,0,0,0,0
"""userName"":""kbj1****"",""userProfileImage""","""아이유가 얼굴도 이쁘지만 기부도 매우 많이해서 늘 호감~!""",0,0,0,0,0
"""userName"":""qhdd****"",""userProfileImage""","""아이유의 팬도 안티도 아닌 그냥 보통 사람이지만, 난 아이유가 좋은날,같은 경쾌하고 뭔가 시원시원한 노래좀 내줬으면 좋겟당""",0,0,0,0,0
"""userName"":""clos****"",""userProfileImage""","""이게 그렇게 대단했나?  제목 은근 짜증나네.""",1,0,0,0,0
"""userName"":""jimf****"",""userProfileImage""","""국민여동생 아이유.""",0,0,0,0,0
"""userName"":""omc0****"",""userProfileImage""","""이 영상 최소 100번은 보고 들었다""",0,0,0,0,0
"""userName"":""witt****"",""userProfileImage""","""아이유는 사랑""",0,0,0,0,0
"""userName"":""jun0****"",""userProfileImage""","""딩고 킬링벌스,라이브 좋아요 잘 보고 있음👍""",0,0,0,0,0
"""userName"":""miss****"",""userProfileImage""","""와전 멋있다""",0,0,0,0,0
"""userName"":""an_e****"",""userProfileImage""","""“이게 그렇게 대단했나” 이건 누구 의견이냐? 기자냐? 무슨 블로거냐? 아이유가 대단한 건 다 아는 사실인디""",0,0,0,0,0
"""userName"":""kwe0****"",""userProfileImage""","""워낙... 아이유 팬층이 두터워서요.. 갈수록 이뻐지네요.. 돈많이 버는 만큼 지금처럼 좋은 일도 많이 하세요.""",0,0,0,0,0
"""userName"":""icpa****"",""userProfileImage""","""내 손을 잡아 클립영상으로도 역주행 성공했는데 아이유 딩고라이브는 ㅇㅈ 역시 시대의 아이콘임""",0,0,0,0,0
"""userName"":""savu****"",""userProfileImage""","""하늘에서  천사가 내려 온 줄 알았다.""",0,0,0,0,0
"""userName"":""moon****"",""userProfileImage""","""방탄에 꿀리지않는 아티스트 아이유""",0,0,0,0,0
"""userName"":""midu****"",""userProfileImage""","""노래도 잘해 연기도 잘해~뭐 하나 빠지는게 없네~""",0,0,0,0,0
"""userName"":""wnvl****"",""userProfileImage""","""아이유 사랑해 ㅋㅋ ㄹㅇ""",0,0,0,0,0
"""userName"":""welc****"",""userProfileImage""","""아이유 최고""",0,0,0,0,0
"""userName"":""soco****"",""userProfileImage""","""예전부터 쭉 그랬지만 아이유는 기부도 많이 해서 인성도 좋고 노래도 좋아서 실력도 좋고 다 갖춘 팔방미인인 것 같습니다! 아이유 화이팅 앞으로도 쭉 최정상에 머무르면 좋겠습니다""",0,0,0,0,0
"""userName"":""qlsn****"",""userProfileImage""","""쵝오 아이유!\n항상 건강하고 행복하시길 응원합니다.\n항상 저희와 함께 해주세요.""",0,0,0,0,0
"""userName"":""qkfn****"",""userProfileImage""","""국힙원탑 클라스 ㄷㄷ;;""",0,0,0,0,0
